pipe_size_mm,thickness_mm,material,max_pressure_psi,temperature_c,corrosion_impact_percent,thickness_loss_mm,material_loss_percent,time_years,condition,material_carbon steel,material_fiberglass,material_hdpe,material_pvc,material_stainless steel,condition_encoded,material_loss_percent_ss,pipe_size_mm_tf,corrosion_rate_mm_per_year,pressure_to_thickness,loss_ratio,temp_time_interaction,size_pressure_index,pressure_temp_interaction,material_risk_index,Stress_Index,Temp_Factor,Operational_Stress_Age,pressure_to_size,temp_age_interaction,pressure_stress_interaction,normalized_thickness,thickness_decay_ratio,age_group,age_group_1–5 years,age_group_6–10 years,age_group_11–15 years,age_group_16–20 years,age_group_21–25 years,age_group_25+ years,Predicted_Condition,Predicted_Condition_Label,Probability_Normal,Probability_Moderate,Probability_Critical,Prediction_Confidence,Risk_Level,Prediction_Correct,Actual_Condition_Label,Maintenance_Recommendation
400,10.84,stainless steel,600,52.6,19.76,0.73,6.73,11,normal,0.0,0.0,0.0,0.0,1.0,0,-0.9919529043661981,5.993961427306569,0.06636363636363636,55.35055350553505,0.3405870272982273,578.6,3596.3768563839417,31560.0,1.0,22140.22140221402,1.6921501527387082,6600,100.10074427015698,578.6,13284132.841328412,1.8084867798141693,0.9854545454545455,11–15 years,0,0,1,0,0,0,0,Normal,0.9743300278923178,0.01868121566429355,0.006988762380570127,0.9743300278923178,Low Risk,True,Normal,Maintenance needed in 6 months
400,16.46,pvc,600,83.5,8.72,0.47,2.86,23,normal,0.0,0.0,0.0,1.0,0.0,0,-1.0961515329294385,5.993961427306569,0.02043478260869565,36.452004860267316,0.3279816137635764,1920.5,3596.3768563839417,50100.0,0.0,14580.801944106926,2.3048140482870125,13800,100.10074427015698,1920.5,8748481.166464156,2.7460970844779733,0.7156521739130435,21–25 years,0,0,0,0,1,0,0,Normal,0.9913841747800612,0.006927591880427312,0.0016882317897324705,0.9913841747800612,Low Risk,True,Normal,Maintenance needed in 6 months
400,14.63,hdpe,900,71.7,5.17,3.74,25.56,13,moderate,0.0,0.0,1.0,0.0,0.0,1,-0.4849606108659877,5.993961427306569,0.2876923076923077,61.517429938482564,4.94390620040499,932.1,5394.565284575912,64530.0,0.0,24606.971975393026,2.048279146723384,11700,150.15111640523546,932.1,22146274.777853724,2.4407898144539946,1.1253846153846154,11–15 years,0,0,1,0,0,0,1,Moderate,0.12160393095132223,0.7977907517791164,0.08060531354427096,0.7977907517791164,Medium Risk,True,Moderate,Maintenance needed in 2 months
400,17.89,carbon steel,600,50.6,3.04,4.51,25.21,18,moderate,1.0,0.0,0.0,0.0,0.0,1,-0.49438425944405845,5.993961427306569,0.25055555555555553,33.53828954723309,8.292760430013017,910.8000000000001,3596.3768563839417,30360.0,3.0,13415.315818893236,1.6586433347503051,10800,100.10074427015698,910.8000000000001,8049189.4913359415,2.984670524988514,0.9938888888888889,16–20 years,0,0,0,1,0,0,1,Moderate,0.06260266675806096,0.8631409843617973,0.07425635136366865,0.8631409843617973,Medium Risk,True,Moderate,Maintenance needed in 2 months
400,19.8,fiberglass,1500,59.6,6.84,2.5,12.63,8,moderate,0.0,1.0,0.0,0.0,0.0,1,-0.833097114050147,5.993961427306569,0.3125,75.75757575757575,1.846490958115357,476.8,8990.942140959854,89400.0,0.0,30303.0303030303,1.8148448827228365,12000,250.25186067539244,476.8,45454545.45454545,3.3033245609151805,2.475,6–10 years,0,1,0,0,0,0,1,Moderate,0.09882075644231564,0.860842217307826,0.040337034942202386,0.860842217307826,Medium Risk,True,Moderate,Maintenance needed in 2 months
400,10.62,fiberglass,150,52.7,15.45,5.39,50.75,21,critical,0.0,1.0,0.0,0.0,0.0,2,0.1932728396528813,5.993961427306569,0.25666666666666665,14.124293785310735,3.284789431405215,1106.7,899.0942140959854,7905.0,0.0,5649.717514124294,1.6938431492486188,3150,25.025186067539245,1106.7,847457.6271186442,1.7717831735817784,0.5057142857142857,21–25 years,0,0,0,0,1,0,2,Critical,0.005145959615122602,0.08423234886985874,0.910621674877329,0.910621674877329,High Risk,True,Critical,Immediate action required!
400,13.53,hdpe,150,44.8,8.37,0.52,3.84,10,normal,0.0,0.0,1.0,0.0,0.0,0,-1.06976531691084,5.993961427306569,0.052000000000000005,11.086474501108649,0.45878130719458704,448.0,899.0942140959854,6720.0,0.0,4434.589800443458,1.5651786956535216,1500,25.025186067539245,448.0,665188.4700665188,2.25727178329204,1.353,6–10 years,0,1,0,0,0,0,0,Normal,0.9896415235312114,0.005329292333161804,0.005029192013063513,0.9896415235312114,Low Risk,True,Normal,Maintenance needed in 6 months
400,18.23,stainless steel,1500,49.1,1.07,1.63,8.94,4,normal,0.0,0.0,0.0,0.0,1.0,0,-0.9324492947732367,5.993961427306569,0.4075,82.28195282501372,8.355132378380954,196.4,8990.942140959854,73650.0,1.0,32912.78113000548,1.633949352605565,6000,250.25186067539244,196.4,49369171.695008226,3.041394280074936,4.5575,1–5 years,1,0,0,0,0,0,0,Normal,0.8943283586230706,0.0576393580217916,0.0480322844416807,0.8943283586230706,Low Risk,True,Normal,Maintenance needed in 6 months
400,11.98,carbon steel,300,-44.1,16.96,1.54,12.85,8,normal,1.0,0.0,0.0,0.0,0.0,0,-0.827173677801074,5.993961427306569,0.1925,25.041736227045075,0.7576650496659757,-352.8,1798.1884281919708,-13230.0,3.0,10016.69449081803,0.6433927065729562,2400,50.05037213507849,-352.8,3005008.347245409,1.9986781939274676,1.4975,6–10 years,0,1,0,0,0,0,0,Normal,0.8932746497156784,0.0742060925480036,0.03251926107355728,0.8932746497156784,Low Risk,True,Normal,Maintenance needed in 6 months
400,15.86,carbon steel,150,24.0,1.32,1.06,6.68,1,normal,1.0,0.0,0.0,0.0,0.0,0,-0.9932991398773512,5.993961427306569,1.06,9.457755359394705,5.060602226816495,24.0,899.0942140959854,3600.0,3.0,3783.1021437578815,1.2712491503214047,150,25.025186067539245,24.0,567465.3215636823,2.645996340207816,15.86,1–5 years,1,0,0,0,0,0,0,Normal,0.9307656978684049,0.012280329934678182,0.05695396257325039,0.9307656978684049,Low Risk,True,Normal,Maintenance needed in 6 months
400,17.67,stainless steel,1500,93.7,2.43,4.28,24.22,16,moderate,0.0,0.0,0.0,0.0,1.0,1,-0.5210397225648874,5.993961427306569,0.2675,84.88964346349745,9.96707408762383,1499.2,8990.942140959854,140550.0,1.0,33955.85738539898,2.5523129824793847,24000,250.25186067539244,1499.2,50933786.07809847,2.9479669187561233,1.104375,16–20 years,0,0,0,1,0,0,1,Moderate,0.022113553858789797,0.9111154174166539,0.06677102127397563,0.9111154174166539,Medium Risk,True,Moderate,Maintenance needed in 2 months
400,10.36,fiberglass,300,47.7,12.23,8.44,81.47,1,critical,0.0,1.0,0.0,0.0,0.0,2,1.0203999377052693,5.993961427306569,8.44,28.957528957528957,6.661487599224236,47.7,1798.1884281919708,14310.0,0.0,11583.011583011583,1.6112334440542408,300,50.05037213507849,47.7,3474903.474903475,1.7284061843980436,10.36,1–5 years,1,0,0,0,0,0,2,Critical,0.010086633680330108,0.04274643574035649,0.9471669211496723,0.9471669211496723,High Risk,True,Critical,Immediate action required!
400,13.2,pvc,2500,-18.2,17.05,7.78,58.94,2,critical,0.0,0.0,0.0,1.0,0.0,2,0.4137862163797386,5.993961427306569,3.89,189.3939393939394,3.45689129285095,-36.4,14984.903568266423,-45500.0,0.0,75757.57575757576,0.8336013404157353,5000,417.0864344589874,-36.4,189393939.3939394,2.2022163739434535,6.6,1–5 years,1,0,0,0,0,0,2,Critical,0.008436383105281504,0.04640170321468992,0.9451619356049141,0.9451619356049141,High Risk,True,Critical,Immediate action required!
400,11.3,carbon steel,300,41.5,11.66,2.21,19.56,23,moderate,1.0,0.0,0.0,0.0,0.0,1,-0.6465088722043447,5.993961427306569,0.09608695652173913,26.54867256637168,1.6775298732821722,954.5,1798.1884281919708,12450.0,3.0,10619.469026548672,1.5143707406920481,6900,50.05037213507849,954.5,3185840.7079646015,1.885230683754623,0.491304347826087,21–25 years,0,0,0,0,1,0,0,Normal,0.6010227346402705,0.3058537491934619,0.09312352020199882,0.6010227346402705,Low Risk,False,Moderate,Maintenance needed in 6 months
400,16.15,pvc,600,89.6,3.36,6.01,37.21,3,critical,0.0,0.0,0.0,1.0,0.0,2,-0.17128773676734438,5.993961427306569,2.0033333333333334,37.15170278637771,11.074401465951945,268.79999999999995,3596.3768563839417,53760.0,0.0,14860.681114551086,2.449784349327659,1800,100.10074427015698,268.79999999999995,8916408.668730652,2.6943783666050583,5.383333333333333,1–5 years,1,0,0,0,0,0,2,Critical,0.022846377578526145,0.07554383002995672,0.9016098147432589,0.9016098147432589,High Risk,True,Critical,Immediate action required!
400,11.94,pvc,300,11.7,15.29,1.67,13.99,12,normal,0.0,0.0,0.0,1.0,0.0,0,-0.796479508146786,5.993961427306569,0.13916666666666666,25.12562814070352,0.91497704938018,140.39999999999998,1798.1884281919708,3510.0,0.0,10050.251256281408,1.1241194296905368,3600,50.05037213507849,140.39999999999998,3015075.3768844223,1.9920048109761237,0.995,11–15 years,0,0,1,0,0,0,0,Normal,0.8924047583919963,0.07481050969550013,0.032784736569116416,0.8924047583919963,Low Risk,True,Normal,Maintenance needed in 6 months
400,19.06,fiberglass,2500,63.1,2.78,2.18,11.44,23,moderate,0.0,1.0,0.0,0.0,0.0,1,-0.8651375192155879,5.993961427306569,0.09478260869565218,131.1647429171039,4.115106433414952,1451.3,14984.903568266423,157750.0,0.0,52465.897166841554,1.8794891289619104,57500,417.0864344589874,1451.3,131164742.91710389,3.17986697631532,0.8286956521739129,21–25 years,0,0,0,0,1,0,1,Moderate,0.025767725707320537,0.9212596314679015,0.052972637857724346,0.9212596314679015,Medium Risk,True,Moderate,Maintenance needed in 2 months
400,9.89,hdpe,1500,11.0,16.31,0.86,8.7,19,normal,0.0,0.0,1.0,0.0,0.0,0,-0.9389112252267708,5.993961427306569,0.04526315789473684,151.66835187057634,0.5334150500665205,209.0,8990.942140959854,16500.0,0.0,60667.340748230534,1.1162780704588713,28500,250.25186067539244,209.0,91001011.1223458,1.6499939347197543,0.5205263157894737,16–20 years,0,0,0,1,0,0,0,Normal,0.9903538079171751,0.009467155899836613,0.00017904832898698006,0.9903538079171751,Low Risk,True,Normal,Maintenance needed in 6 months
400,18.18,carbon steel,600,133.9,2.06,1.64,9.02,23,normal,1.0,0.0,0.0,0.0,0.0,0,-0.930295317955392,5.993961427306569,0.07130434782608695,33.00330033003301,4.378638651146285,3079.7000000000003,3596.3768563839417,80340.0,3.0,13201.320132013203,3.815226370746374,13800,100.10074427015698,3079.7000000000003,7920792.079207921,3.0330525513857562,0.7904347826086956,21–25 years,0,0,0,0,1,0,0,Normal,0.9181916928464741,0.06971928216477491,0.012089025454412391,0.9181916928464741,Low Risk,True,Normal,Maintenance needed in 6 months
500,24.81,pvc,300,8.8,5.78,0.87,3.51,19,normal,0.0,0.0,0.0,1.0,0.0,0,-1.0786504712844498,6.2166061010848646,0.045789473684210526,12.091898428053206,0.60726633092278,167.20000000000002,1864.9818303254594,2640.0,0.0,6045.949214026603,1.0919881220281975,5700,48.25784280391302,167.20000000000002,1813784.7642079808,3.9909235998836063,1.3057894736842104,16–20 years,0,0,0,1,0,0,0,Normal,0.946223774637982,0.03519748113166632,0.018578768347725868,0.946223774637982,Low Risk,True,Normal,Maintenance needed in 6 months
500,22.0,fiberglass,900,28.7,10.3,0.18,0.82,16,normal,0.0,1.0,0.0,0.0,0.0,0,-1.1510779417844799,6.2166061010848646,0.01125,40.90909090909091,0.07961164275615118,459.2,5594.945490976378,25830.0,0.0,20454.545454545456,1.3324242134756759,14400,144.77352841173905,459.2,18409090.90909091,3.5389084722869546,1.375,16–20 years,0,0,0,1,0,0,0,Normal,0.9893967218506711,0.00876618869277893,0.0018371160768535092,0.9893967218506711,Low Risk,True,Normal,Maintenance needed in 6 months
500,14.33,hdpe,300,39.9,10.63,0.23,1.61,9,normal,0.0,0.0,1.0,0.0,0.0,0,-1.129807420708263,6.2166061010848646,0.025555555555555557,20.9351011863224,0.15145812309895362,359.09999999999997,1864.9818303254594,11970.0,0.0,10467.5505931612,1.4903336186074025,2700,48.25784280391302,359.09999999999997,3140265.1779483603,2.305116291266912,1.5922222222222222,6–10 years,0,1,0,0,0,0,0,Normal,0.9676488898072207,0.01230118870501485,0.020049926658545016,0.9676488898072207,Low Risk,True,Normal,Maintenance needed in 6 months
500,13.73,fiberglass,2500,72.9,13.47,8.6,62.64,9,critical,0.0,1.0,0.0,0.0,0.0,2,0.5134076442050588,6.2166061010848646,0.9555555555555555,182.0830298616169,4.650333730487474,656.1,15541.51525271216,182250.0,0.0,91041.51493080844,2.073006564260992,22500,402.1486900326085,656.1,227603787.3270211,2.208600605659086,1.5255555555555556,6–10 years,0,1,0,0,0,0,2,Critical,0.013478828352452558,0.046990006437267494,0.9395311576626866,0.9395311576626866,High Risk,True,Critical,Immediate action required!
500,24.1,fiberglass,900,2.1,18.06,0.47,1.95,22,normal,0.0,1.0,0.0,0.0,0.0,0,-1.1206530192324224,6.2166061010848646,0.021363636363636362,37.34439834024896,0.10797341594831583,46.2,5594.945490976378,1890.0,0.0,18672.19917012448,1.0212220516375285,19800,144.77352841173905,46.2,16804979.253112033,3.876713371914346,1.0954545454545455,21–25 years,0,0,0,0,1,0,0,Normal,0.9704346416929829,0.022050188475024542,0.007515174643825845,0.9704346416929829,Low Risk,True,Normal,Maintenance needed in 6 months
500,18.1,hdpe,2500,103.7,17.81,1.45,8.01,13,normal,0.0,0.0,1.0,0.0,0.0,0,-0.9574892752806821,6.2166061010848646,0.11153846153846153,138.12154696132595,0.4497473077064959,1348.1000000000001,15541.51525271216,259250.0,0.0,69060.77348066297,2.8207420820631355,32500,402.1486900326085,1348.1000000000001,172651933.70165744,2.911556515836086,1.3923076923076925,11–15 years,0,0,1,0,0,0,0,Normal,0.9531784040978745,0.029057028368946605,0.017764587013342912,0.9531784040978745,Low Risk,True,Normal,Maintenance needed in 6 months
500,23.91,fiberglass,300,76.2,12.37,5.67,23.71,12,critical,0.0,1.0,0.0,0.0,0.0,2,-0.5347713247786477,6.2166061010848646,0.4725,12.547051442910917,1.9167338790029202,914.4000000000001,1864.9818303254594,22860.0,0.0,6273.525721455458,2.142557052342714,3600,48.25784280391302,914.4000000000001,1882057.7164366373,3.8461500714718677,1.9925,11–15 years,0,0,1,0,0,0,2,Critical,0.00959155188455736,0.09191406219416907,0.8984943967090935,0.8984943967090935,High Risk,True,Critical,Immediate action required!
500,9.8,pvc,2500,26.2,10.34,3.2,32.65,14,moderate,0.0,0.0,0.0,1.0,0.0,1,-0.2940644153844958,6.2166061010848646,0.2285714285714286,255.1020408163265,3.15763992672728,366.8,15541.51525271216,65500.0,0.0,127551.02040816324,1.2995265424293818,35000,402.1486900326085,366.8,318877551.0204081,1.5764228649278254,0.7000000000000001,11–15 years,0,0,1,0,0,0,1,Moderate,0.037799078476652155,0.8924768698002175,0.06972405979459269,0.8924768698002175,Medium Risk,True,Moderate,Maintenance needed in 2 months
500,14.61,fiberglass,300,6.6,9.87,5.99,41.0,21,critical,0.0,1.0,0.0,0.0,0.0,2,-0.06924308502194888,6.2166061010848646,0.28523809523809524,20.53388090349076,4.154001605470962,138.6,1864.9818303254594,1980.0,0.0,10266.94045174538,1.0682267171659934,6300,48.25784280391302,138.6,3080082.135523614,2.350156944550564,0.6957142857142857,21–25 years,0,0,0,0,1,0,2,Critical,0.003588624174428477,0.11489810120220355,0.8815132692294582,0.8815132692294582,High Risk,True,Critical,Immediate action required!
500,13.76,fiberglass,2500,73.2,18.91,5.14,37.35,3,critical,0.0,1.0,0.0,0.0,0.0,2,-0.16751827733611604,6.2166061010848646,1.7133333333333332,181.68604651162792,1.9751453212509085,219.60000000000002,15541.51525271216,183000.0,0.0,90843.02325581395,2.0792349218188444,7500,402.1486900326085,219.60000000000002,227107558.1395349,2.2134263899394773,4.586666666666667,1–5 years,1,0,0,0,0,0,2,Critical,0.017080334687129294,0.0718402066089249,0.9110794762438544,0.9110794762438544,High Risk,True,Critical,Immediate action required!
500,23.95,hdpe,900,37.7,15.5,2.41,10.06,15,moderate,0.0,0.0,1.0,0.0,0.0,1,-0.9022936193234099,6.2166061010848646,0.16066666666666668,37.578288100208766,0.64903221619147,565.5,5594.945490976378,33930.0,0.0,18789.144050104383,1.4579043093712258,13500,144.77352841173905,565.5,16910229.645093944,3.8525844505123894,1.5966666666666667,11–15 years,0,0,1,0,0,0,1,Moderate,0.4908143976701069,0.4926295612106293,0.016556046707199328,0.4926295612106293,Medium Risk,True,Moderate,Maintenance needed in 2 months
500,10.26,fiberglass,300,18.4,5.02,0.34,3.31,2,normal,0.0,1.0,0.0,0.0,0.0,0,-1.0840354133290615,6.2166061010848646,0.17,29.239766081871345,0.6593624184537016,36.8,1864.9818303254594,5520.0,0.0,14619.883040935672,1.2020158230963014,600,48.25784280391302,36.8,4385964.912280702,1.6504182238938252,5.13,1–5 years,1,0,0,0,0,0,0,Normal,0.9582066172996265,0.023420552831796584,0.018372820104241707,0.9582066172996265,Low Risk,True,Normal,Maintenance needed in 6 months
500,12.23,fiberglass,2500,69.3,17.33,8.69,71.05,1,critical,0.0,1.0,0.0,0.0,0.0,2,0.7398444571809892,6.2166061010848646,8.69,204.4153720359771,4.099826653212542,69.3,15541.51525271216,173250.0,0.0,102207.68601798854,1.9997056605411638,2500,402.1486900326085,69.3,255519215.04497135,1.9673113916395208,12.23,1–5 years,1,0,0,0,0,0,2,Critical,0.016751676325736025,0.019933396083281537,0.9633149294536275,0.9633149294536275,High Risk,True,Critical,Immediate action required!
500,12.66,stainless steel,600,68.5,16.75,7.28,57.5,2,critical,0.0,0.0,0.0,0.0,1.0,2,0.37501463365853294,6.2166061010848646,3.64,47.39336492890995,3.432835615950112,137.0,3729.963660650919,41100.0,1.0,23696.682464454978,1.98377183553716,1200,96.51568560782604,137.0,14218009.478672987,2.0364809663251293,6.33,1–5 years,1,0,0,0,0,0,2,Critical,0.020210802083470494,0.0693386672174094,0.910450508405586,0.910450508405586,High Risk,True,Critical,Immediate action required!
500,24.44,pvc,300,11.9,12.93,6.75,27.62,10,critical,0.0,0.0,0.0,1.0,0.0,2,-0.42949570780648505,6.2166061010848646,0.675,12.27495908346972,2.136117390864858,119.0,1864.9818303254594,3570.0,0.0,6137.4795417348605,1.1263699182883529,3000,48.25784280391302,119.0,1841243.8625204582,3.9314055937587806,2.444,6–10 years,0,1,0,0,0,0,2,Critical,0.014070400337394663,0.04826856957123271,0.9376610314107463,0.9376610314107463,High Risk,True,Critical,Immediate action required!
500,14.29,stainless steel,2500,21.4,4.5,8.42,58.92,18,critical,0.0,0.0,0.0,0.0,1.0,2,0.4132477221752775,6.2166061010848646,0.4677777777777778,174.94751574527643,13.09333042370435,385.2,15541.51525271216,53500.0,1.0,87473.75787263822,1.2386226547934522,45000,402.1486900326085,385.2,218684394.68159556,2.29868191222639,0.7938888888888889,16–20 years,0,0,0,1,0,0,2,Critical,0.0348127933572706,0.22737862190383482,0.7378085749600075,0.7378085749600075,High Risk,True,Critical,Immediate action required!
500,16.18,stainless steel,300,18.1,6.3,7.77,48.02,8,critical,0.0,0.0,0.0,0.0,1.0,2,0.11976838074392893,6.2166061010848646,0.97125,18.54140914709518,7.622221012345872,144.8,1864.9818303254594,5430.0,1.0,9270.70457354759,1.1984151792931996,2400,48.25784280391302,144.8,2781211.372064277,2.6027063218910422,2.0225,6–10 years,0,1,0,0,0,0,2,Critical,0.00576005393271001,0.15698398421983253,0.8372559491193822,0.8372559491193822,High Risk,True,Critical,Immediate action required!
500,14.74,hdpe,150,-37.6,19.17,4.33,29.38,14,moderate,0.0,0.0,1.0,0.0,0.0,1,-0.38210821781390036,6.2166061010848646,0.3092857142857143,10.176390773405698,1.532602945612783,-526.4,932.4909151627297,-5640.0,0.0,5088.19538670285,0.686602333042301,2100,24.12892140195651,-526.4,763229.3080054275,2.3710686764322597,1.052857142857143,11–15 years,0,0,1,0,0,0,1,Moderate,0.030119232317554076,0.8704292655836371,0.09945147943662612,0.8704292655836371,Medium Risk,True,Moderate,Maintenance needed in 2 months
500,14.55,pvc,600,19.9,0.39,5.98,41.1,24,critical,0.0,0.0,0.0,1.0,0.0,2,-0.06655061399964289,6.2166061010848646,0.24916666666666668,41.23711340206185,105.38434516834573,477.59999999999997,3729.963660650919,11940.0,0.0,20618.556701030928,1.2201819658998725,14400,96.51568560782604,477.59999999999997,12371134.020618556,2.3405053759897814,0.6062500000000001,21–25 years,0,0,0,0,1,0,2,Critical,0.03269930699797491,0.38191334233443924,0.5853873661896287,0.5853873661896287,High Risk,True,Critical,Immediate action required!
500,20.82,fiberglass,600,48.6,11.23,4.76,22.86,23,moderate,0.0,1.0,0.0,0.0,0.0,1,-0.5576573284682483,6.2166061010848646,0.20695652173913043,28.818443804034583,2.0356186967392076,1117.8,3729.963660650919,29160.0,0.0,14409.22190201729,1.6257999962113414,13800,96.51568560782604,1117.8,8645533.141210373,3.3490942905915637,0.9052173913043479,21–25 years,0,0,0,0,1,0,1,Moderate,0.030442784762973064,0.6397680688666101,0.3297891479226212,0.6397680688666101,Medium Risk,True,Moderate,Maintenance needed in 2 months
500,13.59,fiberglass,300,15.7,5.37,6.78,49.89,16,critical,0.0,1.0,0.0,0.0,0.0,2,0.17011758886105013,6.2166061010848646,0.42375,22.075055187637968,9.290501063221404,251.2,1864.9818303254594,4710.0,0.0,11037.527593818984,1.1699956139009136,4800,48.25784280391302,251.2,3311258.278145695,2.1860802790172595,0.849375,16–20 years,0,0,0,1,0,0,2,Critical,0.0036608155840999745,0.07629523677349873,0.9200439482050754,0.9200439482050754,High Risk,True,Critical,Immediate action required!
500,23.96,stainless steel,2500,64.0,14.84,2.95,12.31,17,moderate,0.0,0.0,0.0,0.0,1.0,1,-0.841713021321526,6.2166061010848646,0.1735294117647059,104.3405676126878,0.8295147689006221,1088.0,15541.51525271216,160000.0,1.0,52170.283806343905,1.8964808793049515,42500,402.1486900326085,1088.0,130425709.51585977,3.85419304527252,1.4094117647058824,16–20 years,0,0,0,1,0,0,1,Moderate,0.08997104153182822,0.8909435000397394,0.019085459670195728,0.8909435000397394,Medium Risk,True,Moderate,Maintenance needed in 2 months
500,20.48,carbon steel,300,21.3,1.03,3.09,15.09,14,moderate,1.0,0.0,0.0,0.0,0.0,1,-0.7668623269014206,6.2166061010848646,0.2207142857142857,14.6484375,14.650471213134745,298.2,1864.9818303254594,6390.0,3.0,7324.218749999999,1.2373846512436006,4200,48.25784280391302,298.2,2197265.6249999995,3.2944020687471287,1.4628571428571429,11–15 years,0,0,1,0,0,0,1,Moderate,0.03470778779419138,0.8526483834440666,0.11264383993761284,0.8526483834440666,Medium Risk,True,Moderate,Maintenance needed in 2 months
500,12.51,pvc,150,14.4,16.61,8.28,66.19,10,critical,0.0,0.0,0.0,1.0,0.0,2,0.60899036549692,6.2166061010848646,0.828,11.990407673860911,3.9849485860958103,144.0,932.4909151627297,2160.0,0.0,5995.2038369304555,1.1548841085249137,1500,24.12892140195651,144.0,899280.5755395683,2.0123520449231727,1.251,6–10 years,0,1,0,0,0,0,2,Critical,0.00675054768721657,0.04865598860492031,0.9445934422583401,0.9445934422583401,High Risk,True,Critical,Immediate action required!
500,15.5,hdpe,2500,32.0,9.84,8.88,57.29,17,critical,0.0,0.0,1.0,0.0,0.0,2,0.3693604445116904,6.2166061010848646,0.5223529411764707,161.29032258064515,5.822153879862411,544.0,15541.51525271216,80000.0,0.0,80645.16129032258,1.3771277643359572,42500,402.1486900326085,544.0,201612903.22580644,2.4933218782021727,0.9117647058823529,16–20 years,0,0,0,1,0,0,2,Critical,0.008535300001312448,0.06957654144409266,0.9218881415773604,0.9218881415773604,High Risk,True,Critical,Immediate action required!
500,10.93,pvc,600,100.2,11.3,9.62,88.01,12,critical,0.0,0.0,0.0,1.0,0.0,2,1.1964875425640786,6.2166061010848646,0.8016666666666666,54.89478499542544,7.788494885973904,1202.4,3729.963660650919,60120.0,0.0,27447.392497712717,2.723723832305809,7200,96.51568560782604,1202.4,16468435.498627631,1.7581940728225642,0.9108333333333333,11–15 years,0,0,1,0,0,0,2,Critical,0.04030008818325501,0.11898468907988384,0.8407152393842523,0.8407152393842523,High Risk,True,Critical,Immediate action required!
500,20.01,fiberglass,300,5.6,2.64,4.99,24.94,23,moderate,0.0,1.0,0.0,0.0,0.0,1,-0.5016539312042845,6.2166061010848646,0.21695652173913044,14.992503748125936,9.446966118573439,128.79999999999998,1864.9818303254594,1680.0,0.0,7496.251874062968,1.0575976837366112,6900,48.25784280391302,128.79999999999998,2248875.5622188905,3.2187981150209986,0.8700000000000001,21–25 years,0,0,0,0,1,0,1,Moderate,0.008231461776011396,0.828861913421474,0.16290662014590165,0.828861913421474,Medium Risk,True,Moderate,Maintenance needed in 2 months
500,9.54,stainless steel,900,48.6,11.26,3.14,32.91,10,moderate,0.0,0.0,0.0,0.0,1.0,1,-0.2870639907265004,6.2166061010848646,0.314,94.33962264150944,2.9227350867908446,486.0,5594.945490976378,43740.0,1.0,47169.81132075472,1.6257999962113414,9000,144.77352841173905,486.0,42452830.18867925,1.534599401164434,0.954,6–10 years,0,1,0,0,0,0,1,Moderate,0.07899770854891336,0.8194139958827691,0.1015883179200593,0.8194139958827691,Medium Risk,True,Moderate,Maintenance needed in 2 months
500,23.22,pvc,150,45.6,13.08,4.97,21.4,13,moderate,0.0,0.0,0.0,1.0,0.0,1,-0.5969674053939152,6.2166061010848646,0.3823076923076923,6.459948320413437,1.6360855018283256,592.8000000000001,932.4909151627297,6840.0,0.0,3229.974160206719,1.577750344766478,1950,24.12892140195651,592.8000000000001,484496.1240310078,3.7351570330228676,1.786153846153846,11–15 years,0,0,1,0,0,0,1,Moderate,0.027962048785794263,0.8203784408707212,0.15165948799174264,0.8203784408707212,Medium Risk,True,Moderate,Maintenance needed in 2 months
500,10.21,carbon steel,1500,-17.0,19.81,0.94,9.21,14,normal,1.0,0.0,0.0,0.0,0.0,0,-0.9251796230130106,6.2166061010848646,0.06714285714285714,146.91478942213516,0.46491668526417546,-238.0,9324.909151627297,-25500.0,3.0,73457.39471106758,0.8436648165963837,21000,241.2892140195651,-238.0,110186092.06660137,1.6423752500931732,0.7292857142857143,11–15 years,0,0,1,0,0,0,0,Normal,0.9817653931414844,0.007724430034732714,0.010510170770186221,0.9817653931414844,Low Risk,True,Normal,Maintenance needed in 6 months
500,9.71,carbon steel,900,24.1,10.87,1.93,19.88,25,normal,1.0,0.0,0.0,0.0,0.0,0,-0.6378929649329657,6.2166061010848646,0.07719999999999999,92.68795056642635,1.8288866762753748,602.5,5594.945490976378,21690.0,3.0,46343.97528321318,1.272521035308229,22500,144.77352841173905,602.5,41709577.75489186,1.5619455120866514,0.3884,21–25 years,0,0,0,0,1,0,0,Normal,0.8752216377283352,0.10493856455553681,0.019839797560907525,0.8752216377283352,Low Risk,True,Normal,Maintenance needed in 6 months
500,17.85,fiberglass,150,20.7,6.86,8.76,49.08,10,critical,0.0,1.0,0.0,0.0,0.0,2,0.1483085735803719,6.2166061010848646,0.876,8.403361344537814,7.154517907504678,207.0,932.4909151627297,3105.0,0.0,4201.680672268907,1.2299825717807527,1500,24.12892140195651,207.0,630252.1008403361,2.871341646832825,1.7850000000000001,6–10 years,0,1,0,0,0,0,2,Critical,0.010143980357030204,0.029149723343778872,0.9607063120928695,0.9607063120928695,High Risk,True,Critical,Immediate action required!
